-0.8981170088642879,-1.1020756881765257
-0.6075554497736834,-1.065203500843918
0.72985892705708,0.19950308132368288
0.1288341228243019,0.5067766353909584
-0.32802663609420596,-0.18850452824903918
-0.7823137397218289,-0.08470283009472561
-0.43857101808061905,-0.3354635559983744
-1.168903588927327,-1.090996036526609
-0.3996627661444414,-0.1823526754441549
0.5674795865162024,0.8269819960001004
0.17139928331051543,-0.04742035623464003
-0.93482384531221,-0.6047185061800888
-0.9568552511998749,-0.26729039938983673
-0.7695914153400532,-1.231863098481196
0.4981948244458675,0.4613159861172248
0.03550163652067417,-0.0419377177213724
-0.8178117154976029,-0.32001789604918734
-0.8181225171489214,-0.8793440625278269
-0.7729897249448616,-1.0764016359526751
-0.5323570604593862,-0.6608902615819603
-0.372707422561441,-0.07375017653355147
-0.3103073820866983,-0.1819439523365814
0.8852942269657501,0.6846163338728908
-0.14752615111324965,-0.28358047546452503
-0.5939400358363754,-0.5545802669331116
-0.6735756677019978,-0.4324864085981302
0.9374654262662194,0.9746983074818463
-1.1211416682236255,-0.7747128330465617
0.936394082823076,0.9361708890829741
-1.0115357775214207,-1.016141359078557
1.58030678686419,1.7333875625213238
0.7858854427953289,-0.072255224239344
-0.4358542091905252,-0.5325575672429115
0.9696470732654957,1.077595403610102
-2.2868813018160217,-1.7835857955398875
1.1891609163990546,1.257539222405927
-0.9306075968089207,-0.8966115077778505
1.393778651172041,1.1456626797642067
0.5305406793130916,0.5408880849238491
-2.3184487490494696,-2.0325107960172555
-0.6475785615601227,-0.01976219380386901
-0.09999178594292345,0.19286931610269545
0.22277786818848977,-0.02708132691175079
0.6857740544160439,0.3270138520766785
-0.5160636139445758,-0.5307096468945045
0.8963517487702717,1.122271719083213
-0.6201820377251439,-0.09798026445889944
-0.6362088180397285,-0.3810366374910358
-1.3396199194679668,-0.7551210204345086
0.5265611883361746,0.8455922797646618
0.8680692229201655,1.0050392904354397
-0.06594849076310462,0.10398465013906925
-1.6824578006854753,-1.3624932314047722
3.7210238425830635,4.037201669825804
-0.8088562575565753,-0.7373700454272387
-0.6152205501114594,-0.40934263069268817
-1.0465483823658663,-0.7803698079468788
1.1135489030649686,1.1587902117616218
-0.5264814844522953,-0.347994850427425
0.6367333406243264,0.8497962383789556
-0.6555706585444075,-0.33432161024056595
0.9134057261249172,0.629093355745228
1.0756267542903366,0.858365113448889
-0.19468050214687413,-0.1316628788324668
0.288232132234393,-0.26293909218103606
1.3393980100234482,1.028519068165776
0.3440914363174709,0.6647627609124288
0.5856954970032173,0.6745321367952356
1.471050481331994,1.3299411547416375
-0.4014714179967581,-0.05393758576750294
-0.39781962353401823,-0.12665364171462584
0.5228349706707085,0.06261865261132607
-0.6824604364387311,-0.5140626111039192
-0.5275385971923102,-0.7329370772664006
-1.017898128121154,-0.9678655503020875
0.21406406055899432,0.05518551297685194
-0.4199908336252901,0.031255185190386704
0.9636006196794272,0.6197467339741661
0.47271666458557465,0.7348126881508673
-1.3361246337721833,-1.0623471961317223
0.4343728059254631,0.6373446900419469
0.19168866521307368,0.3283093117264163
-1.9066402971296408,-2.221521414842645
0.9343520018852861,1.3183504945153197
1.3681829895532538,1.2952591813068302
-0.101058756001067,0.07129393146313463
-1.7034482353878588,-1.8880625296001368
0.03552973044465424,0.1694436980255739
1.611980121027391,1.3753323266025446
-0.7593715859817977,-0.373864336415179
-1.6851674680009825,-1.6232731893227064
0.1695877113293243,0.020517405230899753
-0.024983179399938157,0.3786337940963801
1.1662259821780128,0.3092387276133627
-1.2460804204159333,-1.1571205106478328
-0.33977993561549347,-0.3609951219956355
-0.6736599906113353,-0.4570761330418464
0.38871833930701016,0.6234922248634124
-0.3956475536138653,0.1906506665497412
-1.3004636898442763,-1.5176944987315966
-2.7600187065250643,-2.9522210368183828
-0.13907780756008403,-0.3926904779893959
0.5792493028599589,0.4841458036376511
0.13056381413448045,0.49930004529685484
-0.30541422385848765,-0.07108542053395638
-0.4627514719851161,-0.3397232945931233
-0.9599524816130424,-0.3056903361221433
0.0017056198515888335,0.4495300409897147
0.5411101033582001,0.2698768959396382
-1.341048835991768,-0.4402863541220114
-1.1957701703891601,-1.1972963969208879
0.4835452498321058,0.7404345669960363
-1.1147378340912806,-1.4536681012162354
0.44037232787276376,0.34673020372450913
0.6233162639842266,0.21796602596048512
0.9099437251722267,1.090557480915565
-0.10331996241346166,-0.04308200751909994
-0.11376295352828605,0.1660572780163509
0.6309269808268337,0.09217244246418194
0.49913964268913474,0.4224791819843457
0.5508925174035709,-0.10752992952361788
1.3444139025938464,1.480020438809591
-2.8495113385386563,-2.9328817539931715
1.7173052828430666,1.2879876551586336
-1.245884442240316,-1.1478476272583895
1.2500966852490858,0.7761818971909239
0.6090375333136069,0.09698314417484163
1.9251827850750691,1.2069276042800205
-0.27221287861634536,0.16009498500958896
0.8202056440685312,0.7182289589041108
-1.543641704322325,-1.1830062719876093
-1.3958632519968648,-1.4932797424326014
1.1091697634969522,0.6702018750351302
0.12605816218793137,0.4215771880522021
0.04808677570639352,0.17189427865523035
-0.26060852987589145,-0.0710955358714779
-0.9570149899556726,-1.0252659883243278
0.30972519268648413,-0.4311318359984916
1.581377231701827,1.109347216516532
0.9688512664685518,0.5595476142060727
-2.0739257031861618,-2.1357953359946653
-0.13203782317607285,-0.10360229074511175
-0.9477322863275307,-0.9637406410454884
-3.241949305132949,-3.1089863918409497
0.16274828172135436,-0.09675696638196522
-1.7745878503826398,-1.636073897872391
-2.0024236107558973,-1.484501414663858
0.6951273873698238,0.6490433839756514
-0.4441095750500769,-0.5604592826305768
-1.6037610736009662,-1.9030591779057147
0.0664196452293698,0.0976709817566264
1.052000764046973,1.7117675384136617
-0.29820467108603516,0.06934877093680598
0.7975463803475615,0.3332623292399153
1.5289904367357492,1.6098484854021964
0.5620219520842218,0.5880361999906728
0.28136742357000943,0.26913277672033353
-1.0573558388327664,-0.4528942157361362
0.12675604252477388,0.0033766624511221656
-1.0670924854594703,-0.8532934438752864
-0.2878678962232266,0.22726603391713196
-1.711749745824357,-1.717225541990782
1.5047348899056447,1.3476127465535164
1.5317006088335345,1.6554810029270868
-1.5946763531968797,-1.8514380911415795
1.1052262979086536,1.3585297948851844
0.7734972928001785,1.380299856624319
-0.1736555894406226,0.23987639162550728
-1.4080861550857993,-1.2507765704892166
1.0057084857181404,0.5238318934336827
0.6703478108696471,0.5622395090950072
-0.8428364102695453,-1.5344666137097644
1.1013970102079218,0.3802269135582622
0.45472013889559143,0.27828636565882486
-0.3730382998019661,-0.3943794467290476
-0.020045396063127652,0.8204536523163385
0.83852262639796,0.7052833364327203
-0.2650849176813423,-0.3349751473154611
-1.7017898599862338,-1.974701493072367
1.4838645612870034,1.3947496778551827
-0.9940140910921551,-0.7045555925622417
0.14841168825767762,0.13335689587901803
0.19297345222718174,-0.07776266058232215
-0.9633172286876638,-0.8028284145729271
0.4735977843044691,0.9857226636497384
0.9711149444727966,0.9095740305650278
0.7487234688850934,0.902996301335399
-0.6697157585032708,-0.5569207188328613
-0.728951750386457,-1.0615880827512065
-0.031920785250849404,-0.15963812875513916
0.11787570218877047,-0.014237895963738324
0.022403297582618272,0.06155723055455359
-0.9022779436308476,-0.7960567155244781
0.6802532213137147,0.7577426701751405
-1.0808059890151864,-0.6565849318486694
-0.8539247440386948,-1.1686180005208433
-1.234341075706882,-1.2498532915355955
0.2550718554387752,0.3015351773687118
1.3721778681137036,1.022915485044163
-0.10518471602920326,-0.06811843707275118
-0.18394640911246068,-0.9661624157589839
0.19423739539490126,0.5128567772681865
-0.018466576943803287,0.5254326852954921
-0.9065893721259223,-1.1299526178469521
-0.0730175473805859,-0.284922953175443
-0.2936649646554673,-0.41626558140614334
-1.0162173794380613,-0.8408086984787222
0.5646697749784619,0.5481244590633948
-0.7601744968858141,-0.7477791898360469
0.10443256755564519,-0.2002285529823293
0.11490586708675846,-0.056806714508747365
-1.2746522455415288,-1.4606911985881421
-0.49759917789259395,-0.878022003153035
-1.1174525634729227,-1.399673051587431
0.8140182389152448,0.9093900219638859
0.18826617267717266,0.6966743535500369
-0.18533738644152117,-0.06859712415128928
-0.6881827941843471,-0.23921567220749634
-1.0786491073600464,-1.0137483114876726
-1.0291396476048271,-0.7112956084007486
0.0947626676864533,-0.5656304401053038
0.7294653307037136,0.6257883666172006
-1.137677523486928,-1.3230742413241612
1.2714384647540409,1.3858489614802558
2.0243086911788093,1.8576745853729746
-0.4292210359225897,-0.138918933149799
0.04074994988934137,0.27188198857238033
0.3136211443355184,0.6974312327290393
0.5411604005805132,0.7233870867034545
-1.424556348755535,-1.4238398077464656
1.1094333365481466,1.4432030274170091
-0.5718541472964332,-0.29486246897725593
0.8639586613070014,0.8964491786691088
-0.002693159113988812,-0.10549383581700922
-0.4665644443568165,-0.13821056516510088
-1.3913386431492587,-1.3306687695829493
-0.25482005140586567,-0.07010550648163248
0.7270857859441703,0.8758733058542977
0.6586296450088672,0.7431167084218258
0.12194839797003568,0.6019062879324145
-0.5648365171698495,-0.6931717293902044
-0.7948857175423484,-0.33407423417178156
-0.8626325708072733,-1.2736595771657828
-1.695415450423943,-1.1203199566529716
-0.32529547096643313,-0.5875174605561693
-0.32035966673068,-0.6010840102871017
0.6222646431316666,0.04747541440384649
-0.5589249652466683,-0.47769504670404356
-0.883103086867595,-0.7536326352685836
1.411684039074225,1.2930788906550597
0.0892490941771347,0.18689605486768443
-1.2296383110533882,-1.3525175605043764
0.409164464554497,0.35321712550350715
0.4113301229528375,0.5180181521119273
1.209099293670447,1.1950858183149935
-2.2313843320305096,-1.887165228685453
1.0970757669559714,0.8176002074424088
-0.5147872683907443,-0.4878408256061333
0.5784544796859812,0.48021163500834835
-1.742123422224918,-1.6155828276332977
0.6406600012017182,0.7906952149215317
-1.5415212983379876,-1.3194033130008462
0.9581839900380442,0.2953943381711485
1.0000004460281047,1.0209329118850436
1.4695543692052762,1.052751160083204
0.5028139784431033,0.6110962340764631
0.5404517783440465,0.624599876760902
-0.22021443002481209,-0.7460948863521764
-0.8073809460364011,-1.0226618702063985
0.8849754833358656,0.5628313958878888
0.23874398188248983,-0.15723997609989193
0.4607260347206927,0.003295303900044971
1.104352175575659,1.0482811751480603
-0.4846338924984868,-0.7366381323632294
0.8083103879796445,0.7733514150879452
1.0514442770993149,0.932964668633785
0.13675629821136365,0.4514703281898516
-0.4096808701503897,-0.05688948412455147
0.9622239391024096,1.011180255532736
0.06711803617386108,-0.16630399874724044
0.8636188746056731,0.4615442333624117
-0.3685180396754541,-0.11346883206638367
1.3786519974073514,1.8953717011230327
0.8780947714947563,0.5250048359244043
1.1308573543076215,1.1060773374340747
0.42825629689876116,0.19398153867518333
1.5790627545582894,1.6249750310641566
1.2749710705777129,1.6770111910405108
0.314084741544907,0.7616514567623588
-0.3840673666835982,-0.9569587644071114
-0.7443843851321029,-0.4543482828903014
-0.8749710253781223,-1.1586474951312604
-1.4603719204579233,-1.2342035306062362
