3.905278524315242,3.0106816440046753
3.331963107603934,3.074586381952711
1.799768392206111,1.4853323462325485
1.7510767219492853,0.7115049666220588
2.8209492469603163,2.955104255074113
2.4492960623731754,2.5659961443762493
4.14976830316351,3.6465295706027696
1.944318612504665,1.4950230121056514
4.780160814511133,4.231065375836423
1.2997022764417712,1.2432755307240875
2.642072605486794,2.519369709765161
3.210959564550106,2.441317497634392
4.868716008603037,4.196443262796058
2.370263792000891,2.142548258486491
3.1949279237415973,3.089462733943398
2.8067403816414322,3.231112635795494
4.964698432035151,5.387840026624754
2.616113834655815,2.8338047868260934
1.2080162067271545,0.46963680122205487
2.647580326741858,2.970787260170492
4.464667570646893,3.8799643146155205
1.1149074908336272,0.6910531651754799
2.7167622577607724,2.4584557917637073
2.330762502544131,1.4196659611870508
3.1518496768438857,3.0419108852612555
2.9509416336202983,2.6394350915936253
2.245571066645635,2.2193064053352263
3.416203939335097,2.822945791610921
2.6406729530968303,2.543158847695892
2.3874215535509906,2.425780819386046
3.448562932088708,2.7233306963554584
3.706135075377801,3.8832840883584128
4.501730273194581,4.263754090235594
4.404365155820532,3.7925957463928537
2.3626963023540557,2.0644622379438324
1.4293419422449132,1.272512473989471
1.7440701249956123,1.475041004021222
1.9389578158702228,1.5549134635632242
3.1906895400991298,2.909263753865952
2.735735791726395,2.878885486371725
1.0288082354822534,1.1414664915875445
2.555611790623826,2.2735490252324593
3.021525160382798,2.3914889388339793
2.7009773042615666,2.334110753683366
3.505073836001321,3.0450865098061577
1.6696985335041201,1.328152216246557
1.5508605099145023,1.3419197812078707
2.696345255918872,2.0924242661501182
3.5455778378449363,3.211738649331414
2.321554843511656,1.7346902388931813
4.019821343889097,3.3428080926638866
3.0357170025155056,2.319940576303608
4.430036382897878,4.737484847966243
0.23920248873330552,0.045415403564429635
1.716314253435505,1.0647775823594416
3.7125898711391985,3.3307797706605884
1.275211804817864,1.3652838108599827
2.9654842142476645,2.5413141449772634
1.5419849733498745,1.3431244823259867
2.904689868906775,2.6803514386711074
3.1914513583195263,3.2932467127297893
2.3849247765847608,1.836933210608066
2.7212055592816813,2.3490766662144726
2.568218601585818,1.9245910466774578
2.1199974404817494,1.6484296303988089
1.9224659030767985,2.0804327780918337
3.909064246451742,3.399433165646389
0.6449466894476283,0.8906397421648147
3.266867924380033,3.02883109396919
1.9952598086530986,1.8370889574709297
4.250190728488985,3.7350978187454613
1.7652134375335573,1.8207710736443259
1.543647661944134,1.096699910945123
4.475416923790169,3.9585083258541287
4.4489217906217124,4.045658004835256
3.335457106047507,3.2297068124626325
3.2624614847024,2.6928535323756226
3.7947661164068434,3.9669345962738687
1.1572395451050055,1.0252198580179461
3.675091268653944,3.5141759469573843
3.2543897816174816,2.4193066995660883
0.7448986775939495,0.13780503595438853
1.6050091683313075,0.7202656507182983
3.1543898566015978,3.300914100406601
2.856075115353026,2.475022672619864
1.881610753758065,1.9062899567227447
2.4334866699194815,2.0820616779340337
2.275042723965254,1.8468937571270558
2.34461714745569,2.035570281168506
3.143258945315028,3.0226356739332387
2.496746614365856,2.5379043508647094
1.8029620887109454,1.2516931259526807
2.6276146467087886,2.3641599309198593
0.7157863829493105,0.9347387627915271
1.989917164511839,1.8490085727034038
5.661612986058493,4.547486787572474
2.799465204118455,2.5154920407554586
3.4344810040368956,3.2783452614704807
2.350868588937156,2.32023719501227
4.280912146824836,4.230419381372458
3.3431707477987684,2.723067053166792
1.378561050304019,1.0130964103771871
3.1777764563633393,2.8443505819021047
2.989575168639801,1.8252095525043162
2.5818103808278754,2.5011893620496632
2.7018395744437607,2.228620161431377
2.7909813378560964,2.5249742367612895
2.272193027032465,2.1753723222302668
1.8878424971807433,1.8233798658820621
2.586705669678891,2.069213832575225
3.686094719213053,3.5042880416882296
2.3331186415564598,2.3656242296368992
2.5690502579841428,2.5117498901189337
1.466676784709858,0.990057828938401
1.7557910728447146,1.1938611751028751
2.3859563662956766,2.325703014334781
1.984636066058322,1.830726567249671
2.247992832356588,2.3718587853609794
2.7526478034145607,2.0660908080792315
2.400794528265044,2.0176421083725082
5.376247635014833,4.9983304586770965
2.6370010429173094,2.1984928650102327
2.443071534428089,2.6873474749932056
2.760399198925275,2.8047346340457837
1.9831448247721177,1.6438871412554923
2.356249905606437,2.0518212826327304
2.8567257754540654,2.4255788158362463
1.6373939830318476,1.038485058236792
2.164917219985694,2.1237011361409994
1.5989001546308315,1.1560618447043844
2.2285793529571016,2.4095209163570304
2.412906175586516,2.6625599104630653
3.208098247211829,2.7318320376394998
2.036522195062221,2.238173139463373
3.232307996649323,2.602115659795196
1.5136135043126953,1.4660137085216416
1.5155357781202776,1.5973459892260642
3.1984312662122085,2.484908977115812
1.561934945592016,1.4287489035335101
2.3718727825070474,2.5941815306352773
3.1396025211044347,2.8987557629356475
4.69908293874347,4.703080343289599
2.3356314024135614,1.9688450393916466
2.1884452295413253,2.3059636881210173
3.1195813613179406,2.591506597670558
2.7185587653913723,2.1496041389230776
4.721364699262681,4.595881131815725
2.392730078884729,2.265850642541833
3.3918165697143463,2.796218309553954
1.8594104538807834,1.1985577466091073
3.0723786194145486,2.952907354436682
2.1045072980862556,1.2771120667063673
3.397048677960627,3.2584746315086637
0.8875309167887553,0.47713978135931745
1.487067668892059,1.1937125138343316
3.7612710686821638,3.404629026369569
1.028946007831749,1.1818659555316564
2.5336352685214565,1.7687727600147656
3.6770781440600677,3.2670258582837333
1.7354729946434606,1.4569268292097584
4.505258490596816,3.662648021978768
2.6729917632087514,2.0688884801284773
2.2382202433097556,1.2037231671629238
3.9537667134526204,3.3227057792081593
4.356954947789129,3.7354969961562414
3.568450502833361,2.8485923524545966
2.519533721132642,2.2611201180295173
3.8182216033258065,3.4387125329841717
3.342402332437191,2.9872961821689366
3.2505489847046913,2.7940706432805356
3.5645492733024384,3.050707366013833
2.9526308447343457,2.5043505441090956
4.700723989275753,4.346199985074725
1.3840654421112455,1.0394583961680077
2.389822543840838,1.9811646936979026
2.3302800244553534,1.9223700803093369
4.041635832131524,3.6759804211528495
1.1052896994719636,1.1031325294295915
2.018267728633006,2.057782933407683
3.619617235932752,3.0191381052394517
2.352581891533041,2.4781605754615486
3.3728497288379957,2.822194715692611
3.574779638944057,3.855566123575878
3.1106973181442448,2.9712775430360696
3.3423131939685744,2.8272787313782106
3.2969496302720733,2.812602729086958
1.995193348734968,2.1766032486026266
4.169922117954513,4.0552987269221425
2.146158812035607,1.8524550556374901
4.336368746468608,4.000207019431558
2.2106801723860308,1.9175851094624687
2.043581985511627,1.034429949799894
4.611041373125053,3.91174068221656
3.045358767404205,2.717693870514612
2.351770242040104,2.0675763746814217
1.6224637065140495,1.2457469410201656
2.3604778773242927,2.2388765704876166
2.6752406611096102,2.142715589087434
3.8070393087320262,3.1752227637036787
2.420712774430777,2.630142858523562
1.0245284320258679,0.6136950496723086
1.9586140743309954,1.8138611713226178
2.0266714186220116,2.3201860049799525
2.6298528382831696,2.0826916188474924
3.9322823412702506,3.7637747523816127
0.0,0.33436461643483195
4.673581468562917,4.134921718311521
2.6861135413476767,2.0537468148971825
1.6523467513902237,1.4418502158620814
4.195208350906443,3.1660214602833165
3.81355770998009,3.325336383933631
2.543604100487021,2.096335206541932
3.712277506074397,3.3900870633646396
2.062629917375743,1.8425269504413015
1.999549448232674,2.0856098133994476
4.113672516522942,3.833418017070224
1.6606879126259815,1.5172521709009337
2.9939430250761365,2.561045810794763
4.515697464843141,4.085428587768529
3.3682259093039133,3.1549581400142483
3.1549250754375,2.6861958868853684
0.8706880040610316,0.22890892588329814
2.8173957187079557,2.416888261218969
3.2701180217979835,2.8603817245570697
2.8009577821696294,2.0000491980389192
2.5380639940310763,2.065659044306392
3.9406751388582766,3.632787335760545
2.637233671282077,2.2806811076219944
1.361520583521163,0.9616036912153036
3.9454357734903893,3.7486566115009943
0.6912714115666767,0.31942487027700306
2.9013376212095525,2.4367959675251134
3.9948232933544205,4.212912506748209
2.7400674522538933,2.3983435173801784
3.575515283545845,2.8417503617620774
3.5187067164541572,3.271034752703541
2.9014599583977185,2.8742735438590574
3.4604144800999275,3.367699499730632
3.7332542822195665,3.38928374031658
3.420447001664232,3.0792179930182364
3.4029956066598395,3.1660827618779095
1.2511378357921572,1.0794101209129807
3.786951373831667,3.2333571976093376
2.8073860206861996,2.1798140075940204
2.886181998818249,2.442113550827341
0.8516142306598489,0.37187157923087355
2.3428938132868136,2.4206301287539125
3.0625552447048126,2.746375037299938
1.773264796758834,1.3632590747634719
3.1574473804158547,2.283634570282111
3.284839224156794,2.7382739124537343
3.076707064663966,2.7439260431916854
4.0791788843362236,3.8903073893835813
4.227152721412214,3.3886414311469024
2.9795111895770447,2.5629026637938486
2.519735449041815,2.1216291465095507
2.660030672340538,1.9924279057868908
2.8732929808216947,3.0461089091676703
2.1567779243689564,1.9328375034784062
4.092612241894219,3.5909480468855097
1.3080661080260931,0.20260630771290966
5.306506678114521,4.705928861034401
2.2444239868786093,1.9335277534032445
4.611427041261216,4.441444599971911
1.9331708326891992,1.7680153394445166
2.7540697280988526,2.5314338000492627
3.401232913362742,2.794901378022824
0.7324585614671726,0.7049544085252462
2.2741616193421246,1.9250028066591818
3.5462733779085784,3.334501494522508
3.6568816442782417,3.2976180544822937
3.8031945056366134,3.4027483914188803
4.082542141713045,3.9382817898103157
2.525460632530335,2.3799452573970656
2.0019895223619204,1.6720848052125021
2.6876343637266844,2.2582613844317407
3.0809447547436037,2.688042388440057
1.697293311085055,1.1511868491233963
4.1845079376642005,3.6775172005023586
3.206488628136457,2.691035997692527
2.8224725442153393,2.8591728286527474
3.9360902255343095,3.5419277947705403
2.7187905007163566,2.382262255526629
3.496055933188834,3.2462885994818675
2.1325390435066676,1.5960551383085004
0.4639952810400749,0.0
3.464790238514246,3.0882885629378487
4.002952609400254,3.824407420102453
3.727356150221786,3.212313117001161
2.8591260274194448,2.4580811357895422
0.4385915323389131,0.5192768179661549
1.8884891944988702,1.6729467371584308
4.403873944367433,3.8674125481555066
5.287711940046586,4.971066737256624
2.691458569976996,2.0516111869609484
2.887635636636927,2.371471130590437
2.176878516774207,2.3544689796625096
1.6979683193802386,1.6231826630372117
3.634654361905776,3.474408802061413
3.556166806850049,2.710297172888037
1.2501560876463744,1.3836136681222473
3.6448149596035844,2.6914426394743076
1.9311774321643798,1.3723371082882492
2.0834794942207906,1.8230847392315868
2.3928772956063487,2.0034829080647762
2.890546265409401,3.3307657727750284
3.423375190458722,2.8189376464703364
2.8709142825272993,3.157743909273579
3.52391367407769,3.4158956927559965
2.227091404930864,2.0721617967247976
2.7561677950124954,2.48029244466373
2.7179219924349938,2.1679919075279663
3.6722856585754,3.201894189942753
3.6817501802264374,3.1930573989028677
2.7922489336385983,2.6522578788351012
3.6690212416078487,3.0678893227548865
1.806681355598101,1.2932249616062659
2.8117860649040898,2.306525039911278
3.0391112574085724,2.1969621542226765
1.8184096717829723,1.770389469093054
3.236724507683106,2.7646527831468193
1.3627409742330772,1.112077473158448
3.3367809969270454,3.0323829362667465
3.453567951126851,3.5307505224398907
1.786635775166819,1.6715510287783921
2.8630917118534565,2.1645082349582907
3.160314503981036,2.70392193883288
2.800093286289472,2.589301271363713
3.873680488951254,3.391200846507303
3.3691164996920913,3.165962679794924
2.6907679419306323,2.293849130758633
2.9793450025700414,2.845113486742777
2.88670897883578,2.5840886254889943
3.0130944604317285,2.714873332165869
2.2049796972348124,1.9242609339134114
2.016740461459543,2.1479504285074325
2.5061998664497476,2.410364191417554
3.3610519102432654,2.9075718184760966
2.5787957241133714,2.1713282465001154
1.683763357437364,1.2764742241537796
3.350533121454035,3.323107861472885
1.7034280850632464,2.189684916059704
1.6844199674977236,1.7269764015657143
2.632676689783539,2.160424061188995
3.320377532562574,2.5942930806778968
1.5033427340908365,1.3496144464845006
2.8474274300826354,2.86072940770106
3.2374616233407565,2.766337804074406
3.5003822868492667,2.62893469232297
3.8757516925299758,3.621421779961228
2.0768254964031985,1.823649823688457
1.1939887828559919,0.48674008971598615
3.4437831712410154,2.8395191687047743
2.815282587018986,1.9774460829755616
2.5150851644118415,2.0425515346913463
3.932318661764101,3.9975883717494893
4.749841540835485,4.427596946945755
1.18783325576922,0.7097473588113901
3.360068569777548,3.0630245016916255
2.1359267649969986,1.713141371040142
1.0751788197243728,0.9741923075158849
2.1542206371808095,1.780946436340674
3.1047464971787173,2.804205392958445
2.7496443246794073,2.519800216648085
3.408692996888723,3.5909779100658556
1.6639086389297564,1.0072302729044307
2.3662828811642527,2.177480777907089
3.730607139238015,3.3107227359546774
3.035293122393746,2.9174454874943536
3.806863614985244,3.084741565256919
3.7636735855756758,3.52935138064648
2.7620379023668153,2.880076029193135
4.024472467539313,3.997732093625706
2.6302762057203237,2.4556495512978755
2.9773624423299436,2.499487273235082
0.7509786078894001,0.8764099856521805
2.17772463881835,1.9403696549483462
4.026171919873872,3.4081508505066553
1.812564527784043,1.7300275944415682
1.5453302947604455,0.5942411642551872
2.6318359111066876,1.9687753326473643
1.2483324535162494,0.6950363333414278
2.371217021287177,2.5561416648286333
2.627952106288331,2.139487777059337
3.308560122004249,3.1709485052667272
2.5821944775745505,2.3183543333911283
4.403374131879624,3.6768369741186095
4.18029553603807,3.5210283851621615
4.566802929729048,4.4877654011398
1.9731105196611463,1.5280018164135236
3.409405548003752,3.148866105507426
2.7135337769518233,2.8465121110386336
2.4039198363768364,1.9321258090123372
4.131183787775051,3.7373895422998453
2.749334556488891,2.696975865594368
4.110749824166868,4.116325995698398
2.896643582475307,2.890223543879773
1.233490010447676,0.6868950178734281
2.952912959542707,2.1975437816368832
1.5912797420533382,1.5657754033338094
4.0396238759986005,3.670064778365989
2.7934512353829613,1.800181762611389
2.5382481356035225,2.3558264784825194
1.8359175435708783,1.3169543988975927
3.7523109082960255,3.5635069774601242
3.6448235530774085,3.251390531798056
2.079811412475385,1.5946728744123013
2.193525397526274,1.6127504244362285
2.64402660666842,1.7619735586164582
0.9881701647052419,0.8158960523059215
3.117557916264816,2.4376321378841537
5.168651879128617,4.5660307430065
3.6370561560789882,3.1461907493511028
2.3496417072365885,1.6456697452375995
3.6759431390364887,3.043188939715694
3.3970240008022503,2.6515285977822276
1.1997867650966085,1.101886160583982
2.9677898763333657,2.707071997165028
3.672878850499568,3.4670876356880957
3.444909807457689,3.5316782178114066
2.5615998722876463,2.271911379850545
1.3652805336798477,1.0424564600307666
3.5117378655459333,3.0951398568975783
1.5056089476096997,1.574662009485603
1.3866695920594063,0.9584357308161628
3.180230786751155,3.0792045781461894
2.9462634242364714,2.787024741562232
2.243748586838136,2.102195052195956
3.255915765500359,2.6028194173950037
2.6324552269306665,2.7584871616404887
3.201549634168192,2.9565377343648738
2.228043918678921,1.6001035285211143
2.761944882262047,2.7398841231582254
2.458364469752848,1.9645924928493026
3.2276659750925853,2.7774162731075513
2.013312364916292,1.687406226559205
4.0351451768795235,3.3492125712947494
2.866586614786073,2.8206314643493626
1.7156866872820193,0.7453209423458163
